ID,Vehicles
20170817054,4
20170817064,4
20170817074,4
20170817084,5
20170817094,6
20170817104,7
20170817114,8
20170817124,8
20170817134,8
20170817144,8
20170817154,8
20170817164,8
20170817174,8
20170817184,8
20170817194,8
20170817204,7
20170817214,7
20170817224,7
20170817234,7
20170818004,6
20170818014,5
20170818024,4
20170818034,3
20170818044,3
20170818054,4
20170818064,4
20170818074,4
20170818084,5
20170818094,6
20170818104,7
20170818114,8
20170818124,8
20170818134,8
20170818144,8
20170818154,8
20170818164,8
20170818174,8
20170818184,8
20170818194,8
20170818204,7
20170818214,7
20170818224,7
20170818234,7
20170819004,6
20170819014,5
20170819024,4
20170819034,3
20170819044,3
20170819054,4
20170819064,4
20170819074,4
20170819084,5
20170819094,6
20170819104,7
20170819114,8
20170819124,8
20170819134,8
20170819144,8
20170819154,8
20170819164,8
20170819174,8
20170819184,8
20170819194,8
20170819204,7
20170819214,7
20170819224,7
20170819234,7
20170820004,6
20170820014,5
20170820024,4
20170820034,3
20170820044,3
20170820054,4
20170820064,4
20170820074,4
20170820084,5
20170820094,6
20170820104,7
20170820114,8
20170820124,8
20170820134,8
20170820144,8
20170820154,8
20170820164,8
20170820174,8
20170820184,8
20170820194,8
20170820204,7
20170820214,7
20170820224,7
20170820234,7
20170821004,6
20170821014,5
20170821024,4
20170821034,3
20170821044,3
20170821054,4
20170821064,4
20170821074,4
20170821084,5
20170821094,6
20170821104,7
20170821114,8
20170821124,8
20170821134,8
20170821144,8
20170821154,8
20170821164,8
20170821174,8
20170821184,8
20170821194,8
20170821204,7
20170821214,7
20170821224,7
20170821234,7
20170822004,6
20170822014,5
20170822024,4
20170822034,3
20170822044,3
20170822054,4
20170822064,4
20170822074,4
20170822084,5
20170822094,6
20170822104,7
20170822114,8
20170822124,8
20170822134,8
20170822144,8
20170822154,8
20170822164,8
20170822174,8
20170822184,8
20170822194,8
20170822204,7
20170822214,7
20170822224,7
20170822234,7
20170823004,6
20170823014,5
20170823024,4
20170823034,3
20170823044,3
20170823054,4
20170823064,4
20170823074,4
20170823084,5
20170823094,6
20170823104,7
20170823114,8
20170823124,8
20170823134,8
20170823144,8
20170823154,8
20170823164,8
20170823174,8
20170823184,8
20170823194,8
20170823204,7
20170823214,7
20170823224,7
20170823234,7
20170824004,6
20170824014,5
20170824024,4
20170824034,3
20170824044,3
20170824054,4
20170824064,4
20170824074,4
20170824084,5
20170824094,6
20170824104,7
20170824114,8
20170824124,8
20170824134,8
20170824144,8
20170824154,8
20170824164,8
20170824174,8
20170824184,8
20170824194,8
20170824204,7
20170824214,7
20170824224,7
20170824234,7
20170825004,6
20170825014,5
20170825024,4
20170825034,3
20170825044,3
20170825054,4
20170825064,4
20170825074,4
20170825084,5
20170825094,6
20170825104,7
20170825114,8
20170825124,8
20170825134,8
20170825144,8
20170825154,8
20170825164,8
20170825174,8
20170825184,8
20170825194,8
20170825204,7
20170825214,7
20170825224,7
20170825234,7
20170826004,6
20170826014,5
20170826024,4
20170826034,3
20170826044,3
20170826054,4
20170826064,4
20170826074,4
20170826084,5
20170826094,6
20170826104,7
20170826114,8
20170826124,8
20170826134,8
20170826144,8
20170826154,8
20170826164,8
20170826174,8
20170826184,8
20170826194,8
20170826204,7
20170826214,7
20170826224,7
20170826234,7
20170827004,6
20170827014,5
20170827024,4
20170827034,3
20170827044,3
20170827054,4
20170827064,4
20170827074,4
20170827084,5
20170827094,6
20170827104,7
20170827114,8
20170827124,8
20170827134,8
20170827144,8
20170827154,8
20170827164,8
20170827174,8
20170827184,8
20170827194,8
20170827204,7
20170827214,7
20170827224,7
20170827234,7
20170828004,6
20170828014,5
20170828024,4
20170828034,3
20170828044,3
20170828054,4
20170828064,4
20170828074,4
20170828084,5
20170828094,6
20170828104,7
20170828114,8
20170828124,8
20170828134,8
20170828144,8
20170828154,8
20170828164,8
20170828174,8
20170828184,8
20170828194,8
20170828204,7
20170828214,7
20170828224,7
20170828234,7
20170829004,6
20170829014,5
20170829024,4
20170829034,3
20170829044,3
20170829054,4
20170829064,4
20170829074,4
20170829084,5
20170829094,6
20170829104,7
20170829114,8
20170829124,8
20170829134,8
20170829144,8
20170829154,8
20170829164,8
20170829174,8
20170829184,8
20170829194,8
20170829204,7
20170829214,7
20170829224,7
20170829234,7
20170830004,6
20170830014,5
20170830024,4
20170830034,3
20170830044,3
20170830054,4
20170830064,4
20170830074,4
20170830084,5
20170830094,6
20170830104,7
20170830114,8
20170830124,8
20170830134,8
20170830144,8
20170830154,8
20170830164,8
20170830174,8
20170830184,8
20170830194,8
20170830204,7
20170830214,7
20170830224,7
20170830234,7
20170831004,6
20170831014,5
20170831024,4
20170831034,3
20170831044,3
20170831054,4
20170831064,4
20170831074,4
20170831084,5
20170831094,6
20170831104,7
20170831114,8
20170831124,8
20170831134,8
20170831144,8
20170831154,8
20170831164,8
20170831174,8
20170831184,8
20170831194,8
20170831204,7
20170831214,7
20170831224,7
20170831234,7
20170901004,6
20170901014,5
20170901024,4
20170901034,3
20170901044,3
20170901054,4
20170901064,4
20170901074,4
20170901084,5
20170901094,6
20170901104,7
20170901114,8
20170901124,8
20170901134,9
20170901144,8
20170901154,8
20170901164,8
20170901174,8
20170901184,8
20170901194,8
20170901204,8
20170901214,8
20170901224,7
20170901234,7
20170902004,6
20170902014,5
20170902024,4
20170902034,3
20170902044,3
20170902054,4
20170902064,4
20170902074,4
20170902084,5
20170902094,6
20170902104,7
20170902114,8
20170902124,8
20170902134,9
20170902144,8
20170902154,8
20170902164,8
20170902174,8
20170902184,8
20170902194,8
20170902204,8
20170902214,8
20170902224,7
20170902234,7
20170903004,6
20170903014,5
20170903024,4
20170903034,3
20170903044,3
20170903054,4
20170903064,4
20170903074,4
20170903084,5
20170903094,6
20170903104,7
20170903114,8
20170903124,8
20170903134,9
20170903144,8
20170903154,8
20170903164,8
20170903174,8
20170903184,8
20170903194,8
20170903204,8
20170903214,8
20170903224,7
20170903234,7
20170904004,6
20170904014,5
20170904024,4
20170904034,3
20170904044,3
20170904054,4
20170904064,4
20170904074,4
20170904084,5
20170904094,6
20170904104,7
20170904114,8
20170904124,8
20170904134,9
20170904144,8
20170904154,8
20170904164,8
20170904174,8
20170904184,8
20170904194,8
20170904204,8
20170904214,8
20170904224,7
20170904234,7
20170905004,6
20170905014,5
20170905024,4
20170905034,3
20170905044,3
20170905054,4
20170905064,4
20170905074,4
20170905084,5
20170905094,6
20170905104,7
20170905114,8
20170905124,8
20170905134,9
20170905144,8
20170905154,8
20170905164,8
20170905174,8
20170905184,8
20170905194,8
20170905204,8
20170905214,8
20170905224,7
20170905234,7
20170906004,6
20170906014,5
20170906024,4
20170906034,3
20170906044,3
20170906054,4
20170906064,4
20170906074,4
20170906084,5
20170906094,6
20170906104,7
20170906114,8
20170906124,8
20170906134,9
20170906144,8
20170906154,8
20170906164,8
20170906174,8
20170906184,8
20170906194,8
20170906204,8
20170906214,8
20170906224,7
20170906234,7
20170907004,6
20170907014,5
20170907024,4
20170907034,3
20170907044,3
20170907054,4
20170907064,4
20170907074,4
20170907084,5
20170907094,6
20170907104,7
20170907114,8
20170907124,8
20170907134,9
20170907144,8
20170907154,8
20170907164,8
20170907174,8
20170907184,8
20170907194,8
20170907204,8
20170907214,8
20170907224,7
20170907234,7
20170908004,6
20170908014,5
20170908024,4
20170908034,3
20170908044,3
20170908054,4
20170908064,4
20170908074,4
20170908084,5
20170908094,6
20170908104,7
20170908114,8
20170908124,8
20170908134,9
20170908144,8
20170908154,8
20170908164,8
20170908174,8
20170908184,8
20170908194,8
20170908204,8
20170908214,8
20170908224,7
20170908234,7
20170909004,6
20170909014,5
20170909024,4
20170909034,3
20170909044,3
20170909054,4
20170909064,4
20170909074,4
20170909084,5
20170909094,6
20170909104,7
20170909114,8
20170909124,8
20170909134,9
20170909144,8
20170909154,8
20170909164,8
20170909174,8
20170909184,8
20170909194,8
20170909204,8
20170909214,8
20170909224,7
20170909234,7
20170910004,6
20170910014,5
20170910024,4
20170910034,3
20170910044,3
20170910054,4
20170910064,4
20170910074,4
20170910084,5
20170910094,6
20170910104,7
20170910114,8
20170910124,8
20170910134,9
20170910144,8
20170910154,8
20170910164,8
20170910174,8
20170910184,8
20170910194,8
20170910204,8
20170910214,8
20170910224,7
20170910234,7
20170911004,6
20170911014,5
20170911024,4
20170911034,3
20170911044,3
20170911054,4
20170911064,4
20170911074,4
20170911084,5
20170911094,6
20170911104,7
20170911114,8
20170911124,8
20170911134,9
20170911144,8
20170911154,8
20170911164,8
20170911174,8
20170911184,8
20170911194,8
20170911204,8
20170911214,8
20170911224,7
20170911234,7
20170912004,6
20170912014,5
20170912024,4
20170912034,3
20170912044,3
20170912054,4
20170912064,4
20170912074,4
20170912084,5
20170912094,6
20170912104,7
20170912114,8
20170912124,8
20170912134,9
20170912144,8
20170912154,8
20170912164,8
20170912174,8
20170912184,8
20170912194,8
20170912204,8
20170912214,8
20170912224,7
20170912234,7
20170913004,6
20170913014,5
20170913024,4
20170913034,3
20170913044,3
20170913054,4
20170913064,4
20170913074,4
20170913084,5
20170913094,6
20170913104,7
20170913114,8
20170913124,8
20170913134,9
20170913144,8
20170913154,8
20170913164,8
20170913174,8
20170913184,8
20170913194,8
20170913204,8
20170913214,8
20170913224,7
20170913234,7
20170914004,6
20170914014,5
20170914024,4
20170914034,3
20170914044,3
20170914054,4
20170914064,4
20170914074,4
20170914084,5
20170914094,6
20170914104,7
20170914114,8
20170914124,8
20170914134,9
20170914144,8
20170914154,8
20170914164,8
20170914174,8
20170914184,8
20170914194,8
20170914204,8
20170914214,8
20170914224,7
20170914234,7
20170915004,6
20170915014,5
20170915024,4
20170915034,3
20170915044,3
20170915054,4
20170915064,4
20170915074,4
20170915084,5
20170915094,6
20170915104,7
20170915114,8
20170915124,8
20170915134,9
20170915144,8
20170915154,8
20170915164,8
20170915174,8
20170915184,8
20170915194,8
20170915204,8
20170915214,8
20170915224,7
20170915234,7
20170916004,6
20170916014,5
20170916024,4
20170916034,3
20170916044,3
20170916054,4
20170916064,4
20170916074,4
20170916084,5
20170916094,6
20170916104,7
20170916114,8
20170916124,8
20170916134,9
20170916144,8
20170916154,8
20170916164,8
20170916174,8
20170916184,8
20170916194,8
20170916204,8
20170916214,8
20170916224,7
20170916234,7
20170917004,6
20170917014,5
20170917024,4
20170917034,3
20170917044,3
20170917054,4
20170917064,4
20170917074,4
20170917084,5
20170917094,6
20170917104,7
20170917114,8
20170917124,8
20170917134,9
20170917144,8
20170917154,8
20170917164,8
20170917174,8
20170917184,8
20170917194,8
20170917204,8
20170917214,8
20170917224,7
20170917234,7
20170918004,6
20170918014,5
20170918024,4
20170918034,3
20170918044,3
20170918054,4
20170918064,4
20170918074,4
20170918084,5
20170918094,6
20170918104,7
20170918114,8
20170918124,8
20170918134,9
20170918144,8
20170918154,8
20170918164,8
20170918174,8
20170918184,8
20170918194,8
20170918204,8
20170918214,8
20170918224,7
20170918234,7
20170919004,6
20170919014,5
20170919024,4
20170919034,3
20170919044,3
20170919054,4
20170919064,4
20170919074,4
20170919084,5
20170919094,6
20170919104,7
20170919114,8
20170919124,8
20170919134,9
20170919144,8
20170919154,8
20170919164,8
20170919174,8
20170919184,8
20170919194,8
20170919204,8
20170919214,8
20170919224,7
20170919234,7
20170920004,6
20170920014,5
20170920024,4
20170920034,3
20170920044,3
20170920054,4
20170920064,4
20170920074,4
20170920084,5
20170920094,6
20170920104,7
20170920114,8
20170920124,8
20170920134,9
20170920144,8
20170920154,8
20170920164,8
20170920174,8
20170920184,8
20170920194,8
20170920204,8
20170920214,8
20170920224,7
20170920234,7
20170921004,6
20170921014,5
20170921024,4
20170921034,3
20170921044,3
20170921054,4
20170921064,4
20170921074,4
20170921084,5
20170921094,6
20170921104,7
20170921114,8
20170921124,8
20170921134,9
20170921144,8
20170921154,8
20170921164,8
20170921174,8
20170921184,8
20170921194,8
20170921204,8
20170921214,8
20170921224,7
20170921234,7
20170922004,6
20170922014,5
20170922024,4
20170922034,3
20170922044,3
20170922054,4
20170922064,4
20170922074,4
20170922084,5
20170922094,6
20170922104,7
20170922114,8
20170922124,8
20170922134,9
20170922144,8
20170922154,8
20170922164,8
20170922174,8
20170922184,8
20170922194,8
20170922204,8
20170922214,8
20170922224,7
20170922234,7
20170923004,6
20170923014,5
20170923024,4
20170923034,3
20170923044,3
20170923054,4
20170923064,4
20170923074,4
20170923084,5
20170923094,6
20170923104,7
20170923114,8
20170923124,8
20170923134,9
20170923144,8
20170923154,8
20170923164,8
20170923174,8
20170923184,8
20170923194,8
20170923204,8
20170923214,8
20170923224,7
20170923234,7
20170924004,6
20170924014,5
20170924024,4
20170924034,3
20170924044,3
20170924054,4
20170924064,4
20170924074,4
20170924084,5
20170924094,6
20170924104,7
20170924114,8
20170924124,8
20170924134,9
20170924144,8
20170924154,8
20170924164,8
20170924174,8
20170924184,8
20170924194,8
20170924204,8
20170924214,8
20170924224,7
20170924234,7
20170925004,6
20170925014,5
20170925024,4
20170925034,3
20170925044,3
20170925054,4
20170925064,4
20170925074,4
20170925084,5
20170925094,6
20170925104,7
20170925114,8
20170925124,8
20170925134,9
20170925144,8
20170925154,8
20170925164,8
20170925174,8
20170925184,8
20170925194,8
20170925204,8
20170925214,8
20170925224,7
20170925234,7
20170926004,6
20170926014,5
20170926024,4
20170926034,3
20170926044,3
20170926054,4
20170926064,4
20170926074,4
20170926084,5
20170926094,6
20170926104,7
20170926114,8
20170926124,8
20170926134,9
20170926144,8
20170926154,8
20170926164,8
20170926174,8
20170926184,8
20170926194,8
20170926204,8
20170926214,8
20170926224,7
20170926234,7
20170927004,6
20170927014,5
20170927024,4
20170927034,3
20170927044,3
20170927054,4
20170927064,4
20170927074,4
20170927084,5
20170927094,6
20170927104,7
20170927114,8
20170927124,8
20170927134,9
20170927144,8
20170927154,8
20170927164,8
20170927174,8
20170927184,8
20170927194,8
20170927204,8
20170927214,8
20170927224,7
20170927234,7
20170928004,6
20170928014,5
20170928024,4
20170928034,3
20170928044,3
20170928054,4
20170928064,4
20170928074,4
20170928084,5
20170928094,6
20170928104,7
20170928114,8
20170928124,8
20170928134,9
20170928144,8
20170928154,8
20170928164,8
20170928174,8
20170928184,8
20170928194,8
20170928204,8
20170928214,8
20170928224,7
20170928234,7
20170929004,6
20170929014,5
20170929024,4
20170929034,3
20170929044,3
20170929054,4
20170929064,4
20170929074,4
20170929084,5
20170929094,6
20170929104,7
20170929114,8
20170929124,8
20170929134,9
20170929144,8
20170929154,8
20170929164,8
20170929174,8
20170929184,8
20170929194,8
20170929204,8
20170929214,8
20170929224,7
20170929234,7
20170930004,6
20170930014,5
20170930024,4
20170930034,3
20170930044,3
20170930054,4
20170930064,4
20170930074,4
20170930084,5
20170930094,6
20170930104,7
20170930114,8
20170930124,8
20170930134,9
20170930144,8
20170930154,8
20170930164,8
20170930174,8
20170930184,8
20170930194,8
20170930204,8
20170930214,8
20170930224,7
20170930234,7
20171001004,6
20171001014,5
20171001024,4
20171001034,3
20171001044,3
20171001054,4
20171001064,4
20171001074,4
20171001084,5
20171001094,6
20171001104,8
20171001114,8
20171001124,9
20171001134,9
20171001144,9
20171001154,9
20171001164,9
20171001174,9
20171001184,8
20171001194,8
20171001204,8
20171001214,8
20171001224,8
20171001234,8
20171002004,6
20171002014,5
20171002024,4
20171002034,3
20171002044,3
20171002054,4
20171002064,4
20171002074,4
20171002084,5
20171002094,6
20171002104,8
20171002114,8
20171002124,9
20171002134,9
20171002144,9
20171002154,9
20171002164,9
20171002174,9
20171002184,8
20171002194,8
20171002204,8
20171002214,8
20171002224,8
20171002234,8
20171003004,6
20171003014,5
20171003024,4
20171003034,3
20171003044,3
20171003054,4
20171003064,4
20171003074,4
20171003084,5
20171003094,6
20171003104,8
20171003114,8
20171003124,9
20171003134,9
20171003144,9
20171003154,9
20171003164,9
20171003174,9
20171003184,8
20171003194,8
20171003204,8
20171003214,8
20171003224,8
20171003234,8
20171004004,6
20171004014,5
20171004024,4
20171004034,3
20171004044,3
20171004054,4
20171004064,4
20171004074,4
20171004084,5
20171004094,6
20171004104,8
20171004114,8
20171004124,9
20171004134,9
20171004144,9
20171004154,9
20171004164,9
20171004174,9
20171004184,8
20171004194,8
20171004204,8
20171004214,8
20171004224,8
20171004234,8
20171005004,6
20171005014,5
20171005024,4
20171005034,3
20171005044,3
20171005054,4
20171005064,4
20171005074,4
20171005084,5
20171005094,6
20171005104,8
20171005114,8
20171005124,9
20171005134,9
20171005144,9
20171005154,9
20171005164,9
20171005174,9
20171005184,8
20171005194,8
20171005204,8
20171005214,8
20171005224,8
20171005234,8
20171006004,6
20171006014,5
20171006024,4
20171006034,3
20171006044,3
20171006054,4
20171006064,4
20171006074,4
20171006084,5
20171006094,6
20171006104,8
20171006114,8
20171006124,9
20171006134,9
20171006144,9
20171006154,9
20171006164,9
20171006174,9
20171006184,8
20171006194,8
20171006204,8
20171006214,8
20171006224,8
20171006234,8
20171007004,6
20171007014,5
20171007024,4
20171007034,3
20171007044,3
20171007054,4
20171007064,4
20171007074,4
20171007084,5
20171007094,6
20171007104,8
20171007114,8
20171007124,9
20171007134,9
20171007144,9
20171007154,9
20171007164,9
20171007174,9
20171007184,8
20171007194,8
20171007204,8
20171007214,8
20171007224,8
20171007234,8
20171008004,6
20171008014,5
20171008024,4
20171008034,3
20171008044,3
20171008054,4
20171008064,4
20171008074,4
20171008084,5
20171008094,6
20171008104,8
20171008114,8
20171008124,9
20171008134,9
20171008144,9
20171008154,9
20171008164,9
20171008174,9
20171008184,8
20171008194,8
20171008204,8
20171008214,8
20171008224,8
20171008234,8
20171009004,6
20171009014,5
20171009024,4
20171009034,3
20171009044,3
20171009054,4
20171009064,4
20171009074,4
20171009084,5
20171009094,6
20171009104,8
20171009114,8
20171009124,9
20171009134,9
20171009144,9
20171009154,9
20171009164,9
20171009174,9
20171009184,8
20171009194,8
20171009204,8
20171009214,8
20171009224,8
20171009234,8
20171010004,6
20171010014,5
20171010024,4
20171010034,3
20171010044,3
20171010054,4
20171010064,4
20171010074,4
20171010084,5
20171010094,6
20171010104,8
20171010114,8
20171010124,9
20171010134,9
20171010144,9
20171010154,9
20171010164,9
20171010174,9
20171010184,8
20171010194,8
20171010204,8
20171010214,8
20171010224,8
20171010234,8
20171011004,6
20171011014,5
20171011024,4
20171011034,3
20171011044,3
20171011054,4
20171011064,4
20171011074,4
20171011084,5
20171011094,6
20171011104,8
20171011114,8
20171011124,9
20171011134,9
20171011144,9
20171011154,9
20171011164,9
20171011174,9
20171011184,8
20171011194,8
20171011204,8
20171011214,8
20171011224,8
20171011234,8
20171012004,6
20171012014,5
20171012024,4
20171012034,3
20171012044,3
20171012054,4
20171012064,4
20171012074,4
20171012084,5
20171012094,6
20171012104,8
20171012114,8
20171012124,9
20171012134,9
20171012144,9
20171012154,9
20171012164,9
20171012174,9
20171012184,8
20171012194,8
20171012204,8
20171012214,8
20171012224,8
20171012234,8
20171013004,6
20171013014,5
20171013024,4
20171013034,3
20171013044,3
20171013054,4
20171013064,4
20171013074,4
20171013084,5
20171013094,6
20171013104,8
20171013114,8
20171013124,9
20171013134,9
20171013144,9
20171013154,9
20171013164,9
20171013174,9
20171013184,8
20171013194,8
20171013204,8
20171013214,8
20171013224,8
20171013234,8
20171014004,6
20171014014,5
20171014024,4
20171014034,3
20171014044,3
20171014054,4
20171014064,4
20171014074,4
20171014084,5
20171014094,6
20171014104,8
20171014114,8
20171014124,9
20171014134,9
20171014144,9
20171014154,9
20171014164,9
20171014174,9
20171014184,8
20171014194,8
20171014204,8
20171014214,8
20171014224,8
20171014234,8
20171015004,6
20171015014,5
20171015024,4
20171015034,3
20171015044,3
20171015054,4
20171015064,4
20171015074,4
20171015084,5
20171015094,6
20171015104,8
20171015114,8
20171015124,9
20171015134,9
20171015144,9
20171015154,9
20171015164,9
20171015174,9
20171015184,8
20171015194,8
20171015204,8
20171015214,8
20171015224,8
20171015234,8
20171016004,6
20171016014,5
20171016024,4
20171016034,3
20171016044,3
20171016054,4
20171016064,4
20171016074,4
20171016084,5
20171016094,6
20171016104,8
20171016114,8
20171016124,9
20171016134,9
20171016144,9
20171016154,9
20171016164,9
20171016174,9
20171016184,8
20171016194,8
20171016204,8
20171016214,8
20171016224,8
20171016234,8
20171017004,6
20171017014,5
20171017024,4
20171017034,3
20171017044,3
20171017054,4
20171017064,4
20171017074,4
20171017084,5
20171017094,6
20171017104,8
20171017114,8
20171017124,9
20171017134,9
20171017144,9
20171017154,9
20171017164,9
20171017174,9
20171017184,8
20171017194,8
20171017204,8
20171017214,8
20171017224,8
20171017234,8
20171018004,6
20171018014,5
20171018024,4
20171018034,3
20171018044,3
20171018054,4
20171018064,4
20171018074,4
20171018084,5
20171018094,6
20171018104,8
20171018114,8
20171018124,9
20171018134,9
20171018144,9
20171018154,9
20171018164,9
20171018174,9
20171018184,8
20171018194,8
20171018204,8
20171018214,8
20171018224,8
20171018234,8
20171019004,6
20171019014,5
20171019024,4
20171019034,3
20171019044,3
20171019054,4
20171019064,4
20171019074,4
20171019084,5
20171019094,6
20171019104,8
20171019114,8
20171019124,9
20171019134,9
20171019144,9
20171019154,9
20171019164,9
20171019174,9
20171019184,8
20171019194,8
20171019204,8
20171019214,8
20171019224,8
20171019234,8
20171020004,6
20171020014,5
20171020024,4
20171020034,3
20171020044,3
20171020054,4
20171020064,4
20171020074,4
20171020084,5
20171020094,6
20171020104,8
20171020114,8
20171020124,9
20171020134,9
20171020144,9
20171020154,9
20171020164,9
20171020174,9
20171020184,8
20171020194,8
20171020204,8
20171020214,8
20171020224,8
20171020234,8
20171021004,6
20171021014,5
20171021024,4
20171021034,3
20171021044,3
20171021054,4
20171021064,4
20171021074,4
20171021084,5
20171021094,6
20171021104,8
20171021114,8
20171021124,9
20171021134,9
20171021144,9
20171021154,9
20171021164,9
20171021174,9
20171021184,8
20171021194,8
20171021204,8
20171021214,8
20171021224,8
20171021234,8
20171022004,6
20171022014,5
20171022024,4
20171022034,3
20171022044,3
20171022054,4
20171022064,4
20171022074,4
20171022084,5
20171022094,6
20171022104,8
20171022114,8
20171022124,9
20171022134,9
20171022144,9
20171022154,9
20171022164,9
20171022174,9
20171022184,8
20171022194,8
20171022204,8
20171022214,8
20171022224,8
20171022234,8
20171023004,6
20171023014,5
20171023024,4
20171023034,3
20171023044,3
20171023054,4
20171023064,4
20171023074,4
20171023084,5
20171023094,6
20171023104,8
20171023114,8
20171023124,9
20171023134,9
20171023144,9
20171023154,9
20171023164,9
20171023174,9
20171023184,8
20171023194,8
20171023204,8
20171023214,8
20171023224,8
20171023234,8
20171024004,6
20171024014,5
20171024024,4
20171024034,3
20171024044,3
20171024054,4
20171024064,4
20171024074,4
20171024084,5
20171024094,6
20171024104,8
20171024114,8
20171024124,9
20171024134,9
20171024144,9
20171024154,9
20171024164,9
20171024174,9
20171024184,8
20171024194,8
20171024204,8
20171024214,8
20171024224,8
20171024234,8
20171025004,6
20171025014,5
20171025024,4
20171025034,3
20171025044,3
20171025054,4
20171025064,4
20171025074,4
20171025084,5
20171025094,6
20171025104,8
20171025114,8
20171025124,9
20171025134,9
20171025144,9
20171025154,9
20171025164,9
20171025174,9
20171025184,8
20171025194,8
20171025204,8
20171025214,8
20171025224,8
20171025234,8
20171026004,6
20171026014,5
20171026024,4
20171026034,3
20171026044,3
20171026054,4
20171026064,4
20171026074,4
20171026084,5
20171026094,6
20171026104,8
20171026114,8
20171026124,9
20171026134,9
20171026144,9
20171026154,9
20171026164,9
20171026174,9
20171026184,8
20171026194,8
20171026204,8
20171026214,8
20171026224,8
20171026234,8
20171027004,6
20171027014,5
20171027024,4
20171027034,3
20171027044,3
20171027054,4
20171027064,4
20171027074,4
20171027084,5
20171027094,6
20171027104,8
20171027114,8
20171027124,9
20171027134,9
20171027144,9
20171027154,9
20171027164,9
20171027174,9
20171027184,8
20171027194,8
20171027204,8
20171027214,8
20171027224,8
20171027234,8
20171028004,6
20171028014,5
20171028024,4
20171028034,3
20171028044,3
20171028054,4
20171028064,4
20171028074,4
20171028084,5
20171028094,6
20171028104,8
20171028114,8
20171028124,9
20171028134,9
20171028144,9
20171028154,9
20171028164,9
20171028174,9
20171028184,8
20171028194,8
20171028204,8
20171028214,8
20171028224,8
20171028234,8
20171029004,6
20171029014,5
20171029024,4
20171029034,3
20171029044,3
20171029054,4
20171029064,4
20171029074,4
20171029084,5
20171029094,6
20171029104,8
20171029114,8
20171029124,9
20171029134,9
20171029144,9
20171029154,9
20171029164,9
20171029174,9
20171029184,8
20171029194,8
20171029204,8
20171029214,8
20171029224,8
20171029234,8
20171030004,6
20171030014,5
20171030024,4
20171030034,3
20171030044,3
20171030054,4
20171030064,4
20171030074,4
20171030084,5
20171030094,6
20171030104,8
20171030114,8
20171030124,9
20171030134,9
20171030144,9
20171030154,9
20171030164,9
20171030174,9
20171030184,8
20171030194,8
20171030204,8
20171030214,8
20171030224,8
20171030234,8
20171031004,6
20171031014,5
20171031024,4
20171031034,3
20171031044,3
20171031054,4
20171031064,4
20171031074,4
20171031084,5
20171031094,6
20171031104,8
20171031114,8
20171031124,9
20171031134,9
20171031144,9
20171031154,9
20171031164,9
20171031174,9
20171031184,8
20171031194,8
20171031204,8
20171031214,8
20171031224,8
20171031234,8
